Id,SalePrice
2035,227909.10720444276
2036,195395.5695333774
2037,200805.27902140186
2038,301239.22034976
2039,224554.66023682035
2040,257598.98033505422
2041,297547.6902804781
2042,208745.8079774231
2043,175308.30573131365
2044,166591.49986800682
2045,215384.57138045225
2046,143438.43827448212
2047,148416.57975523532
2048,139032.5718793493
2049,140532.735739062
2050,177673.88787431648
2051,107067.61585554859
2052,122054.56478720812
2053,149054.06883759244
2054,87643.17015886492
2055,154658.48880389173
2056,146490.02253868358
2057,113588.3762517671
2058,223772.54950414065
2059,133039.1028764858
2060,177369.47150477493
2061,174612.6436495573
2062,127898.58085919051
2063,115918.46547439156
2064,138211.9874551059
2065,118223.63874084021
2066,164966.1567847559
2067,113230.9187734707
2068,141666.9194034174
2069,85667.41392383975
2070,114020.36266911928
2071,93814.93239180035
2072,138948.36304578013
2073,134939.78364808927
2074,187825.37731343647
2075,154441.47959779602
2076,114407.96496076058
2077,152261.46172635048
2078,124683.54166186381
2079,131866.07244927975
2080,118762.67674798134
2081,125859.46645421216
2082,119937.42155296632
2083,143806.22413917878
2084,106785.87783762935
2085,118997.86146404692
2086,112231.67576024507
2087,121777.3546649172
2088,99189.92401603746
2089,77722.48345409389
2090,127266.03232338412
2091,112927.6107723585
2092,122339.36315754411
2093,113879.70208718232
2094,108186.32111334908
2095,149900.79961939075
2096,80543.94412376721
2097,97478.10747797109
2098,146253.22652590662
2099,52382.17400875042
2100,75761.08976188468
2101,112423.22235688397
2102,128436.274712673
2103,103271.0102770257
2104,136793.22899377602
2105,129611.52929452145
2106,64461.660452897304
2107,190546.07120984755
2108,113635.9157739464
2109,108944.64913353643
2110,129582.04132915878
2111,139787.51158229104
2112,138172.4577081034
2113,121726.75133011425
2114,121510.83392328129
2115,161975.69493615456
2116,117261.03791644462
2117,151793.08808447554
2118,124444.02646218195
2119,114279.19348616856
2120,113584.19341494552
2121,101695.92379346606
2122,111882.37589294836
2123,86509.11224721247
2124,155163.11621924394
2125,125359.26244434515
2126,147487.5308756574
2127,160074.92551884486
2128,126935.38519261997
2129,93146.57649287219
2130,138340.2246513575
2131,142015.78270346645
2132,112601.88210039481
2133,122903.44400026015
2134,119612.6908792268
2135,93657.24802436716
2136,77847.77111981495
2137,108760.81435670843
2138,130262.37306034015
2139,150313.75326944437
2140,140144.00438228846
2141,155402.71595242646
2142,128204.28801925373
2143,141935.1840266902
2144,120979.29942581263
2145,138180.00397156284
2146,170786.18748848417
2147,142511.99998762333
2148,127759.37593077977
2149,148433.20135337257
2150,234464.1661057016
2151,111934.91227112978
2152,180601.47257322754
2153,162926.3975834462
2154,102446.75506440632
2155,144938.58475602118
2156,257572.9730885687
2157,232710.98855874836
2158,235579.116247315
2159,206361.07865093386
2160,177237.21346531512
2161,235532.4470382917
2162,395209.8586058476
2163,358166.6610777758
2164,251508.7294951065
2165,207775.18098930016
2166,154953.8472894755
2167,223667.543389004
2168,200040.27141241494
2169,195896.10762095335
2170,220710.06270903943
2171,151741.1054340227
2172,130464.05022210503
2173,164588.1564426031
2174,229638.55986056014
2175,295411.58244249615
2176,328807.9584415495
2177,242073.9311301211
2178,212676.81155153402
2179,136669.11898084078
2180,212095.32005484327
2181,189196.50799383412
2182,220050.3135162394
2183,189639.14440115675
2184,121443.84447505437
2185,122924.37685712337
2186,147143.18148501395
2187,151544.78332169983
2188,154784.9140063596
2189,250886.8739123961
2190,78945.40971651526
2191,80120.3269345879
2192,86973.61533692922
2193,106598.57360983889
2194,102654.24609554913
2195,106010.63347242659
2196,102948.29812680562
2197,117258.47384599136
2198,159893.91951708638
2199,169483.444078156
2200,150774.71948745826
2201,143869.63150524272
2202,215664.49321082197
2203,140567.24650714223
2204,186054.57525811563
2205,121888.78859296246
2206,137400.2284499831
2207,221158.4371857728
2208,268388.13985192904
2209,234329.3398336628
2210,121116.03468791481
2211,114638.93132846571
2212,119594.84852260875
2213,103739.17812084784
2214,132264.00852444264
2215,100851.68077994288
2216,148985.1864539432
2217,63171.9076650667
2218,72246.49341958533
2219,65832.93368603129
2220,65427.021194823115
2221,331902.11213592003
2222,295323.7930342867
2223,299363.85436466685
2224,211641.7228873257
2225,120023.72818270099
2226,186770.51213141342
2227,197788.5097465805
2228,274723.34867138346
2229,247220.99305342408
2230,153862.07949943742
2231,209297.1525314361
2232,181886.11257075652
2233,182661.5150224944
2234,243481.9717631782
2235,226623.3161685417
2236,262692.46990403574
2237,337234.00287315826
2238,198108.05721200389
2239,110155.68418727511
2240,159345.01549474828
2241,150263.94350362325
2242,124558.32384750896
2243,128351.88593899936
2244,100762.56236749922
2245,99394.24747936908
2246,145180.4293123343
2247,113824.91083087487
2248,123219.42288062752
2249,120608.83584935524
2250,130541.36906894343
2251,107324.39392438762
2252,182089.96295417458
2253,152738.26185163908
2254,178450.2341390288
2255,188007.84290762412
2256,175340.89963597126
2257,205499.09247091337
2258,159579.45254559725
2259,175266.90101744974
2260,154221.10369084022
2261,188117.280768459
2262,211420.16242407984
2263,385250.62855947687
2264,470359.8671460426
2265,171373.10352478203
2266,303353.4508442126
2267,386095.4002368226
2268,436679.4205278491
2269,150430.83240597293
2270,194791.73337590235
2271,219492.71373204354
2272,197114.56856431064
2273,163369.48543447067
2274,183911.99757939056
2275,161804.50072519356
2276,188904.47770901385
2277,186127.16559518682
2278,147389.27708761263
2279,127184.72142815602
2280,118884.87972214981
2281,169587.6351488972
2282,189708.02082010105
2283,105889.94239858913
2284,115081.083103188
2285,137206.5619870933
2286,121688.74442364286
2287,374751.0244105177
2288,280928.2857157337
2289,378368.2612507514
2290,474724.34186762356
2291,341867.5133019102
2292,454999.24595378945
2293,488445.3369088174
2294,421686.95360703295
2295,479916.93537869747
2296,282702.9655370286
2297,349297.7309701018
2298,347189.95439846505
2299,373141.70764599036
2300,340944.15282776527
2301,309764.46988866874
2302,247938.29500176746
2303,240813.5203562729
2304,249579.94753873852
2305,189320.99975387423
2306,185958.53232769095
2307,192743.64653469715
2308,219178.58197932268
2309,289483.2022540937
2310,210430.48668663861
2311,195373.551239568
2312,178074.15887036856
2313,171330.44993692907
2314,174983.87742422585
2315,176499.10360544358
2316,193191.41015718234
2317,188912.02984813566
2318,175993.5601391192
2319,177786.07316516095
2320,181546.8188106637
2321,243396.0487445298
2322,170457.19368856974
2323,191146.2065115884
2324,176537.57007199407
2325,208284.57923198698
2326,172971.97603397167
2327,207016.7542870775
2328,227520.7085517905
2329,194247.26497547101
2330,182217.63828307288
2331,357686.5775283451
2332,387236.2134069779
2333,326709.10221096047
2334,261906.42060071192
2335,286583.92365128535
2336,320865.2288403816
2337,202535.29081570217
2338,267639.68788017327
2339,217698.86893080198
2340,417632.1001349398
2341,213812.4445427006
2342,233385.85514212202
2343,230388.8722110933
2344,219545.41968740273
2345,242621.15551331735
2346,215118.65523505455
2347,199393.2685004709
2348,246352.32467742724
2349,184006.09506032235
2350,316452.6654542912
2351,262333.5801896593
2352,254259.79220070242
2353,253584.94880916597
2354,138889.54471378936
2355,144174.05118808014
2356,152895.10958368154
2357,189767.67161783722
2358,197446.00415333788
2359,132980.31406553014
2360,114803.53830543121
2361,143252.00189136725
2362,271687.89182761405
2363,136101.09816197914
2364,155148.97372046259
2365,219111.01140372406
2366,190860.43561794184
2367,222592.5206636816
2368,218128.235816614
2369,219201.75677615695
2370,167715.48123898174
2371,166850.2278754849
2372,191006.59302785838
2373,290917.4799171764
2374,330764.2307327824
2375,249628.70170094445
2376,284548.543907088
2377,336611.03375438205
2378,144812.1701603592
2379,206188.72212637402
2380,147121.99636076888
2381,167809.25460593778
2382,206188.89597333068
2383,205316.31124705807
2384,251710.77346424077
2385,159485.03397629727
2386,133968.74145935348
2387,133901.12537351728
2388,99872.63441753256
2389,120260.09693227045
2390,144486.50742832758
2391,142692.63995564234
2392,114563.01754358363
2393,166441.7091874294
2394,143036.54839111527
2395,209241.51174883582
2396,143394.9140860217
2397,218895.04771388712
2398,131075.617589658
2399,60895.62867687555
2400,61372.42300535878
2401,116231.63967216258
2402,137296.41379238342
2403,138825.5298014057
2404,151033.6455865697
2405,159739.78587062133
2406,139810.2656131569
2407,124420.0413730675
2408,145045.99551380184
2409,120411.13108075822
2410,172314.44858099517
2411,116413.68183495656
2412,157334.81598559045
2413,129272.36854636653
2414,155015.05441882412
2415,128807.46449661716
2416,123786.70575637331
2417,129589.6857454284
2418,130374.4437024079
2419,125829.98166011053
2420,120635.77726965309
2421,150412.95627902384
2422,108417.96362474184
2423,115714.29512995882
2424,163603.60557172896
2425,186740.71012494422
2426,129773.68831430704
2427,134852.59720218397
2428,178515.12733951161
2429,111993.07244245707
2430,132891.73818445607
2431,106059.47968076632
2432,145955.94409895476
2433,146967.46206848265
2434,133089.41487745816
2435,152019.5800550258
2436,107524.78458659022
2437,101802.99092603804
2438,122550.42462001632
2439,103696.63317575451
2440,121865.06942665332
2441,87259.06058733705
2442,95741.00939113715
2443,123822.623111498
2444,129387.81429473686
2445,85398.5395528254
2446,135760.1765418752
2447,180875.4521535206
2448,130221.7303116287
2449,110916.21204326302
2450,148985.89237284288
2451,125953.6649061731
2452,191629.26909845512
2453,93386.59512916353
2454,123634.45701708621
2455,116042.73962588981
2456,134235.2144367466
2457,133031.82463974116
2458,126640.07970089144
2459,109188.96038883954
2460,136304.06591703923
2461,127141.01974220693
2462,137329.95288715308
2463,121871.51452328908
2464,176380.2237787939
2465,141833.91098984738
2466,116211.41264070214
2467,129728.05002050965
2468,81909.25524160774
2469,80878.86731919428
2470,187822.31976937247
2471,217940.34680393242
2472,161314.26675623504
2473,113105.92293283726
2474,74667.09194727874
2475,217813.91621605316
2476,114646.797920772
2477,126295.83680811473
2478,153044.65525688816
2479,103602.28724064295
2480,155632.33753301195
2481,121379.48824114686
2482,127564.60786970617
2483,110508.1235523187
2484,119007.4714332418
2485,124266.63547940667
2486,153153.75322256782
2487,169727.98698000162
2488,160925.1391912085
2489,150732.54147439828
2490,146758.1660720966
2491,90249.61770164924
2492,192874.8770691897
2493,152189.7943764324
2494,149771.25254175495
2495,87591.48549864162
2496,230564.33560504953
2497,153464.46641595726
2498,106069.8647140259
2499,88741.2874265227
2500,124504.31392166067
2501,135509.68172997193
2502,146517.82435122697
2503,92747.77411264449
2504,187133.94120474465
2505,221820.97105244154
2506,253912.2635283041
2507,290076.4657658489
2508,254316.54523192297
2509,217455.9870022315
2510,218697.21311379405
2511,173162.04100219515
2512,214529.26875349865
2513,224853.29091416005
2514,256948.002489834
2515,149260.93714270374
2516,172388.42352865657
2517,144765.62114795615
2518,154709.54275224294
2519,233597.7781966724
2520,219101.9058457149
2521,188147.60333009865
2522,224288.85215935588
2523,114825.08196648517
2524,134521.84248256922
2525,147884.8683872479
2526,135747.1996310203
2527,112415.7502027649
2528,125853.082091731
2529,132008.15660443844
2530,121805.95130209388
2531,267010.25375074317
2532,226604.83238878514
2533,195927.6450914344
2534,234913.33969673896
2535,305870.7087969081
2536,237507.19647158455
2537,241722.47549512438
2538,182633.79876923477
2539,184822.46139939193
2540,176173.46959642024
2541,176961.0749796777
2542,163557.47086450548
2543,123629.77343381905
2544,116630.0224175043
2545,135263.7749130173
2546,125567.02696155178
2547,136689.38724553757
2548,152710.27598682794
2549,158948.8487990681
2550,813604.7849618446
2551,141565.59652950693
2552,126512.6273863049
2553,75999.52965534045
2554,94650.33082823156
2555,118729.23637843241
2556,97856.21024609038
2557,100840.64468662447
2558,135526.70562590862
2559,139146.43390607924
2560,149995.85443382387
2561,142905.81114769063
2562,138235.59962592335
2563,154504.946007361
2564,201829.6920291495
2565,140369.13029914355
2566,160499.88071372776
2567,138525.2542443034
2568,196435.47993147216
2569,223804.74483087126
2570,118215.84092624184
2571,195208.9668916993
2572,151537.84726839582
2573,233566.6586301776
2574,277048.06574503466
2575,131420.82895657973
2576,117537.6280138096
2577,151950.94674508905
2578,82628.36787482307
2579,64108.407947282416
2580,98109.44693380552
2581,98857.42207953622
2582,102189.10434768409
2583,281006.5437302543
2584,174820.6563172951
2585,185165.69486901452
2586,221359.30864471965
2587,195555.51328910975
2588,139372.0765012287
2589,148047.26039994796
2590,207323.02073628563
2591,218870.8162084924
2592,214651.7969502906
2593,243491.00037908123
2594,175654.7612034146
2595,202349.88666250982
2596,302627.5895756945
2597,190708.22808867553
2598,285473.94691875624
2599,351813.885302762
2600,151928.6423454065
2601,143903.29974171668
2602,81597.24417607056
2603,91495.18065470835
2604,87898.34877318793
2605,81613.42186855966
2606,147067.19788315243
2607,200854.11718751892
2608,196715.809673035
2609,170916.65566554968
2610,110440.58117047556
2611,123250.40495862643
2612,158881.26654486379
2613,128806.09674050241
2614,122898.36894859339
2615,151028.7113407451
2616,144813.8281397402
2617,182649.30522552427
2618,207187.38497825756
2619,201300.4616045696
2620,185817.5421066373
2621,175160.34837611727
2622,182999.58718115234
2623,242376.07965381423
2624,309461.19694328046
2625,302625.1074034428
2626,171200.50018191518
2627,160232.41737074824
2628,481847.00503023446
2629,496272.8054533621
2630,362600.9544296935
2631,477721.5197806646
2632,419401.36420067266
2633,309332.7521504993
2634,436622.1206399769
2635,159360.80198659527
2636,179323.1366822152
2637,183157.8513445797
2638,262181.8890444775
2639,186827.19272450125
2640,153939.52640046086
2641,101148.23998015843
2642,194225.41119668764
2643,102796.98158670326
2644,121131.33425480682
2645,108983.81249922227
2646,94512.12005771854
2647,102398.95702895036
2648,138719.50736700167
2649,147571.6829145929
2650,130527.15161157738
2651,137462.50784925127
2652,413456.68392278394
2653,246145.84402274893
2654,258349.28710477822
2655,419862.1337890219
2656,322464.01925524627
2657,361662.01052260346
2658,311285.7847737116
2659,314508.07096864516
2660,374049.85632596904
2661,367545.404926756
2662,377418.0063129754
2663,291931.58613544656
2664,278980.5434812299
2665,330901.44161227625
2666,285188.8624718513
2667,167549.62979376552
2668,179052.2700779894
2669,179094.63229246976
2670,277221.4306816288
2671,183973.59093786997
2672,188463.5328337879
2673,202016.57161560407
2674,197312.20728607246
2675,172632.7074419049
2676,190138.13689500524
2677,196326.50238485527
2678,251902.52007725436
2679,276764.3165925112
2680,290298.51628225803
2681,400227.893704089
2682,313946.33159861906
2683,480420.55329722824
2684,323952.7078811558
2685,318446.1729583774
2686,263802.6753766997
2687,320497.24646901764
2688,214525.78535849764
2689,204522.7494995757
2690,452644.5840714598
2691,193072.18067756924
2692,137843.69999818486
2693,195180.29165493476
2694,136288.8174891097
2695,191912.88983867978
2696,182555.43535568914
2697,189978.53888507542
2698,188831.87566148053
2699,175130.72498840225
2700,154847.5431870837
2701,149084.93503383955
2702,111343.29359834765
2703,125692.06498762696
2704,138334.32418798082
2705,116370.90890092286
2706,112822.0348821059
2707,122584.0977595989
2708,130883.7189246674
2709,104214.90921302223
2710,126435.60123296027
2711,276621.4556159717
2712,393430.9618759545
2713,168216.3944820095
2714,149773.61070635112
2715,170740.64308720423
2716,147558.0603948311
2717,193586.91726305344
2718,220187.22580453087
2719,154161.4181535132
2720,173916.7061642071
2721,132420.7998093179
2722,162569.9347752591
2723,141689.11166088944
2724,128488.10516204895
2725,130836.52595472336
2726,150578.31346906247
2727,175879.48670893352
2728,175870.82837083284
2729,149260.8588051608
2730,147919.13626326076
2731,128175.73365214394
2732,132058.00880965995
2733,158921.72615137356
2734,146643.04178686926
