Id,SalePrice
2131,121860.7109375
2132,106610.8828125
2133,121119.8125
2134,118474.5703125
2135,91349.8203125
2136,87533.546875
2137,113197.0859375
2138,127000.8359375
2139,144485.953125
2140,140493.1875
2141,148896.71875
2142,121796.9609375
2143,150580.734375
2144,110693.7265625
2145,136767.703125
2146,160769.546875
2147,141380.75
2148,128637.21875
2149,162139.609375
2150,219786.8125
2151,104780.859375
2152,270439.53125
2153,178089.234375
2154,120063.625
2155,144461.828125
2156,341153.71875
2157,234089.453125
2158,238309.890625
2159,215801.765625
2160,178688.265625
2161,234516.59375
2162,424920.15625
2163,331094.40625
2164,227621.453125
2165,182094.546875
2166,147208.265625
2167,193417.484375
2168,198916.921875
2169,196607.53125
2170,220734.765625
2171,160486.921875
2172,122885.640625
2173,171053.625
2174,225348.734375
2175,285278.84375
2176,301096.28125
2177,252335.734375
2178,204418.734375
2179,134190.046875
2180,229375.359375
2181,181468.265625
2182,218341.390625
2183,187670.59375
2184,123279.875
2185,132540.203125
2186,139919.4375
2187,138515.171875
2188,160095.59375
2189,287544.625
2190,75169.4765625
2191,76879.2734375
2192,98756.4453125
2193,120289.640625
2194,82623.3046875
2195,119715.3828125
2196,106141.9921875
2197,124033.28125
2198,131612.171875
2199,121414.5390625
2200,138749.890625
2201,142258.390625
2202,180134.890625
2203,133665.203125
2204,199409.859375
2205,110126.140625
2206,121411.0
2207,169074.78125
2208,241625.046875
2209,269802.5
2210,120614.1640625
2211,108015.3828125
2212,123746.7109375
2213,103321.9609375
2214,154248.796875
2215,92596.0390625
2216,150243.21875
2217,102444.5078125
2218,86735.4296875
2219,69494.6953125
2220,78466.0234375
2221,306689.53125
2222,273909.0625
2223,285896.3125
2224,215471.21875
2225,118376.1484375
2226,198580.078125
2227,180224.34375
2228,271223.21875
2229,276040.1875
2230,149886.859375
2231,223003.546875
2232,187041.671875
2233,196720.515625
2234,229032.640625
2235,252034.953125
2236,296355.90625
2237,379234.65625
2238,193011.328125
2239,128127.296875
2240,140936.140625
2241,184548.09375
2242,109631.6796875
2243,130532.6484375
2244,102240.9453125
2245,90210.8984375
2246,163876.625
2247,106715.7578125
2248,135360.25
2249,125785.0078125
2250,131362.296875
2251,149308.09375
2252,164084.375
2253,150114.0
2254,179609.4375
2255,184780.078125
2256,170867.546875
2257,204925.140625
2258,152118.828125
2259,173449.515625
2260,176806.546875
2261,154895.796875
2262,178653.609375
2263,382105.53125
2264,408741.40625
2265,169257.453125
2266,261892.0625
2267,363228.71875
2268,383021.59375
2269,153523.359375
2270,195426.453125
2271,209054.078125
2272,206463.828125
2273,168926.96875
2274,170167.640625
2275,172675.3125
2276,184554.703125
2277,180716.71875
2278,138961.984375
2279,139625.359375
2280,135073.140625
2281,173600.75
2282,176571.984375
2283,103123.59375
2284,116067.296875
2285,120397.3828125
2286,123342.9921875
2287,335480.25
2288,267581.875
2289,362640.75
2290,407293.78125
2291,361037.625
2292,390770.59375
2293,424845.65625
2294,467663.28125
2295,442063.28125
2296,303981.3125
2297,337662.6875
2298,349377.90625
2299,434723.1875
2300,346960.34375
2301,295591.90625
2302,258518.578125
2303,226110.609375
2304,243608.703125
2305,205071.921875
2306,205047.28125
2307,189169.984375
2308,221071.546875
2309,254554.484375
2310,189375.828125
2311,198008.109375
2312,187847.0
2313,177863.25
2314,178889.453125
2315,181864.890625
2316,210742.953125
2317,195775.453125
2318,178111.859375
2319,176085.921875
2320,174099.203125
2321,212253.140625
2322,184603.84375
2323,178533.109375
2324,172424.359375
2325,220748.546875
2326,180232.734375
2327,208964.203125
2328,220910.640625
2329,195506.515625
2330,185598.546875
2331,352584.3125
2332,353752.53125
2333,345699.25
2334,247408.0
2335,259350.109375
2336,354587.4375
2337,204279.265625
2338,262598.03125
2339,206241.828125
2340,441878.8125
2341,218012.140625
2342,219384.078125
2343,241074.765625
2344,218223.203125
2345,234825.203125
2346,203123.65625
2347,199861.984375
2348,237701.40625
2349,186582.6875
2350,336276.3125
2351,285073.15625
2352,262593.1875
2353,283649.9375
2354,145557.78125
2355,148727.28125
2356,150719.859375
2357,191823.109375
2358,213095.84375
2359,143462.015625
2360,109606.796875
2361,131964.421875
2362,330178.84375
2363,127849.6015625
2364,173516.6875
2365,235124.234375
2366,170979.234375
2367,203236.40625
2368,198135.96875
2369,202544.296875
2370,153313.546875
2371,156086.703125
2372,189717.796875
2373,288839.8125
2374,355422.375
2375,251679.5
2376,321157.34375
2377,402156.375
2378,136505.984375
2379,190437.90625
2380,139659.65625
2381,165911.703125
2382,203692.421875
2383,184888.015625
2384,220824.109375
2385,151295.984375
2386,132779.953125
2387,126373.359375
2388,101043.0
2389,109955.4765625
2390,134013.78125
2391,145556.390625
2392,110604.7734375
2393,151635.84375
2394,122844.46875
2395,217308.1875
2396,146614.078125
2397,230487.515625
2398,127112.609375
2399,73194.0
2400,65099.56640625
2401,110894.8515625
2402,137741.390625
2403,124168.0234375
2404,141117.3125
2405,147699.71875
2406,127831.171875
2407,129738.5390625
2408,130394.7265625
2409,117479.4296875
2410,164824.203125
2411,111970.546875
2412,156286.984375
2413,115330.6484375
2414,143573.140625
2415,112658.453125
2416,114984.9140625
2417,145428.390625
2418,130514.078125
2419,128870.6328125
2420,122537.703125
2421,131471.078125
2422,127912.5859375
2423,153230.296875
2424,145679.625
2425,294776.21875
2426,139166.78125
2427,152514.9375
2428,172820.859375
2429,108742.5703125
2430,138205.859375
2431,108591.453125
2432,134361.796875
2433,148879.8125
2434,131492.921875
2435,157808.234375
2436,105984.2890625
2437,105659.6015625
2438,107082.9921875
2439,109180.9921875
2440,116889.8203125
2441,97839.0625
2442,105763.0859375
2443,119081.0390625
2444,137151.765625
2445,65267.91015625
2446,133444.109375
2447,174805.421875
2448,124822.3046875
2449,105242.5859375
2450,138974.40625
2451,134106.984375
2452,241551.515625
2453,87829.9765625
2454,128729.8828125
2455,106400.5859375
2456,138217.109375
2457,121857.9296875
2458,133045.765625
2459,116294.1953125
2460,127386.078125
2461,122332.1328125
2462,127422.109375
2463,117719.8671875
2464,171723.421875
2465,129584.5546875
2466,105728.09375
2467,133525.484375
2468,66878.7578125
2469,81341.3046875
2470,197427.5625
2471,196207.4375
2472,159650.109375
2473,112175.7421875
2474,102346.90625
2475,226922.765625
2476,101028.6796875
2477,130942.7734375
2478,145746.484375
2479,112499.5859375
2480,169105.828125
2481,158826.515625
2482,128245.109375
2483,118001.515625
2484,121890.421875
2485,123234.7578125
2486,166148.4375
2487,256255.28125
2488,159681.734375
2489,154774.34375
2490,176140.515625
2491,97027.8828125
2492,183406.0
2493,161645.265625
2494,166594.203125
2495,118845.5078125
2496,246156.09375
2497,152955.703125
2498,105000.40625
2499,92840.5703125
2500,127889.421875
2501,140039.75
2502,153791.734375
2503,98516.3359375
2504,230976.4375
2505,216268.140625
2506,246062.421875
2507,327720.53125
2508,245674.0
2509,215066.890625
2510,201927.859375
2511,173074.265625
2512,205854.671875
2513,224020.75
2514,256901.234375
2515,147113.15625
2516,168995.53125
2517,137601.453125
2518,177512.796875
2519,227505.421875
2520,207137.140625
2521,196395.0
2522,212170.734375
2523,132738.828125
2524,129139.046875
2525,141233.046875
2526,130562.5546875
2527,145769.125
2528,131339.453125
2529,126882.9140625
2530,147405.515625
2531,235724.984375
2532,229248.078125
2533,191230.015625
2534,204550.421875
2535,290534.3125
2536,228959.0625
2537,219531.140625
2538,184415.765625
2539,181367.546875
2540,177816.328125
2541,181604.6875
2542,173630.984375
2543,140000.828125
2544,140513.234375
2545,127274.6953125
2546,115453.2265625
2547,132741.328125
2548,186954.3125
2549,162635.328125
2550,503024.03125
2551,136669.0625
2552,132102.0
2553,79665.4765625
2554,88433.0234375
2555,126354.5234375
2556,100447.6796875
2557,111512.3359375
2558,221148.703125
2559,118624.4375
2560,142724.78125
2561,124891.15625
2562,128952.6875
2563,131688.5625
2564,159083.765625
2565,158716.015625
2566,157356.875
2567,114379.265625
2568,181896.0625
2569,250740.1875
2570,120478.640625
2571,198357.109375
2572,132785.359375
2573,221387.8125
2574,281915.15625
2575,132438.65625
2576,134664.8125
2577,179279.5
2578,96263.9296875
2579,71759.6796875
2580,141228.921875
2581,124772.1484375
2582,121785.2578125
2583,248089.984375
2584,184207.296875
2585,190855.46875
2586,216551.921875
2587,179301.703125
2588,144801.859375
2589,144974.484375
2590,206196.125
2591,247094.15625
2592,232963.0
2593,243859.28125
2594,162079.703125
2595,183314.03125
2596,310528.5625
2597,189311.65625
2598,294646.03125
2599,365872.21875
2600,240336.703125
2601,162562.0
2602,88213.2421875
2603,86248.1015625
2604,72871.7109375
2605,94089.9375
2606,146734.265625
2607,200814.03125
2608,228845.265625
2609,167393.765625
2610,115474.4765625
2611,144269.28125
2612,143312.609375
2613,146956.109375
2614,130122.0
2615,141284.859375
2616,144827.84375
2617,183831.703125
2618,208454.203125
2619,197244.984375
2620,180496.515625
2621,190579.078125
2622,191055.4375
2623,261605.375
2624,343374.03125
2625,317264.90625
2626,171529.640625
2627,141076.140625
2628,470655.84375
2629,531091.375
2630,379749.6875
2631,422469.625
2632,468922.5625
2633,276601.40625
2634,365377.6875
2635,147629.640625
2636,177355.328125
2637,169221.046875
2638,277928.28125
2639,177892.796875
2640,146172.359375
2641,110364.3359375
2642,196731.0
2643,92328.359375
2644,117580.1953125
2645,103478.4609375
2646,93485.5625
2647,116583.1953125
2648,125373.96875
2649,151971.859375
2650,123389.046875
2651,139136.046875
2652,414695.4375
2653,266682.0625
2654,252796.953125
2655,407957.0625
2656,310936.0
2657,363912.34375
2658,335971.90625
2659,296158.90625
2660,394146.34375
2661,339892.96875
2662,362525.15625
2663,281488.34375
2664,246799.484375
2665,306705.875
2666,243144.328125
2667,177548.59375
2668,178964.609375
2669,184718.984375
2670,294845.40625
2671,183482.703125
2672,180182.484375
2673,191854.71875
2674,194952.0
2675,163973.078125
2676,194481.765625
2677,219143.640625
2678,253171.90625
2679,277119.90625
2680,264215.21875
2681,413080.46875
2682,309852.65625
2683,491683.15625
2684,293275.875
2685,306673.65625
2686,258177.265625
2687,340488.78125
2688,209244.140625
2689,194803.328125
2690,440672.46875
2691,204750.6875
2692,145331.875
2693,203659.140625
2694,167235.171875
2695,190053.671875
2696,175988.203125
2697,197873.421875
2698,200642.140625
2699,169499.78125
2700,147234.96875
2701,159255.953125
2702,106412.515625
2703,124149.8515625
2704,131091.328125
2705,113765.6015625
2706,117218.9765625
2707,119449.4765625
2708,131186.09375
2709,114562.6796875
2710,122479.5859375
2711,299693.34375
2712,345418.5625
2713,170795.265625
2714,151986.953125
2715,155104.0
2716,148326.765625
2717,209804.03125
2718,216087.03125
2719,151053.265625
2720,166368.640625
2721,126216.9609375
2722,170094.953125
2723,131276.140625
2724,126097.296875
2725,127527.4609375
2726,149158.015625
2727,159155.265625
2728,153627.109375
2729,153776.125
2730,138829.140625
2731,127645.265625
2732,120548.8828125
2733,152441.4375
2734,183693.03125
2735,135252.828125
2736,140102.265625
2737,124484.9140625
2738,120522.0
2739,153719.296875
2740,125319.84375
2741,156186.484375
2742,133596.09375
2743,149661.46875
2744,157571.765625
2745,126675.9921875
2746,141394.671875
2747,121003.1328125
2748,130629.515625
2749,147402.515625
2750,166831.171875
2751,145903.046875
2752,257445.828125
2753,139918.84375
2754,288682.03125
2755,125297.9765625
2756,109754.6796875
2757,79199.015625
2758,79586.4140625
2759,136223.328125
2760,114538.3515625
2761,144084.859375
2762,140311.59375
2763,179644.421875
2764,157132.984375
2765,274088.125
2766,134466.671875
2767,87956.6171875
2768,118177.7734375
2769,129844.25
2770,131031.28125
2771,117424.5
2772,105418.7421875
2773,198113.484375
2774,130532.0703125
2775,123203.0703125
2776,132761.15625
2777,135441.578125
2778,110062.9453125
2779,117542.0703125
2780,99781.78125
2781,88621.3828125
2782,91683.9140625
2783,104638.296875
2784,112620.2109375
2785,134429.640625
2786,59166.48046875
2787,113210.6328125
2788,72121.8984375
2789,164429.1875
2790,82284.4296875
2791,113012.2421875
2792,94641.5546875
2793,184668.515625
2794,91360.5859375
2795,118250.9296875
2796,102500.671875
2797,224688.953125
2798,108275.265625
2799,122406.5859375
2800,74623.8984375
2801,102223.953125
2802,133340.421875
2803,160003.546875
2804,182869.59375
2805,105806.1953125
2806,89447.8515625
2807,148578.921875
2808,147032.5
2809,130429.2421875
2810,118625.203125
2811,155531.046875
2812,136840.015625
2813,156555.515625
2814,151689.921875
2815,121084.1640625
2816,240419.1875
2817,165144.921875
2818,137780.265625
2819,158277.703125
2820,132141.3125
2821,118084.453125
2822,205778.75
2823,365615.28125
2824,216097.078125
2825,190709.4375
2826,130183.7578125
2827,140570.171875
2828,274692.09375
2829,242098.890625
2830,227447.671875
2831,174507.3125
2832,266931.15625
2833,277843.28125
2834,217822.765625
2835,212927.515625
2836,191325.78125
2837,154104.859375
2838,150258.015625
2839,198345.078125
2840,188280.640625
2841,199166.53125
2842,233310.109375
2843,159368.765625
2844,154063.984375
2845,127047.6875
2846,207425.734375
2847,189266.90625
2848,207050.546875
2849,203767.765625
2850,272856.78125
2851,235581.265625
2852,228194.796875
2853,236984.84375
2854,133684.09375
2855,196995.609375
2856,204684.015625
2857,193335.140625
2858,195853.6875
2859,105134.4453125
2860,118025.7265625
2861,142425.296875
2862,198911.375
2863,149910.453125
2864,312834.21875
2865,138037.984375
2866,140250.953125
2867,91989.1484375
2868,105545.9765625
2869,99435.5546875
2870,130512.2890625
2871,81201.4609375
2872,51802.64453125
2873,107187.1953125
2874,149449.703125
2875,111208.1328125
2876,158323.859375
2877,132022.8125
2878,145779.96875
2879,149700.671875
2880,110467.3203125
2881,170610.9375
2882,170674.046875
2883,157590.03125
2884,173332.234375
2885,175887.53125
2886,249841.484375
2887,94341.828125
2888,126704.1796875
2889,58020.49609375
2890,71412.0703125
2891,134112.21875
2892,91375.125
2893,99542.2890625
2894,59308.58203125
2895,320647.96875
2896,258202.984375
2897,236301.078125
2898,139089.796875
2899,196835.421875
2900,144780.015625
2901,258212.890625
2902,207129.9375
2903,347837.75
2904,333554.28125
2905,156818.84375
2906,187125.359375
2907,108514.9296875
2908,136206.03125
2909,164174.96875
2910,74892.7578125
2911,80641.140625
2912,142161.265625
2913,76895.0390625
2914,69116.0859375
2915,78537.171875
2916,75449.3125
2917,174498.328125
2918,130424.421875
2919,235921.421875
